index,winner_ratio
0,0.9295635
1,0.9737935
2,0.80064934
3,0.46787876
4,0.84020615
5,0.59414995
6,0.7862978
7,0.073879726
8,0.93543756
9,0.90375096
10,0.45178115
11,0.14196351
12,0.3920273
13,0.37524092
14,0.32385132
15,0.89441526
16,0.602493
17,0.93274933
18,0.09619454
19,0.55414015
20,0.67077124
21,0.009746702
22,0.21281627
23,0.6484356
24,0.69746363
25,0.5974634
26,0.50652796
27,0.98348397
28,0.5239091
29,0.4354113
30,0.5583478
31,0.18498917
32,0.6485779
33,0.9185809
34,0.518988
35,0.17473733
36,0.037049323
37,0.9176637
38,0.98943347
39,0.679756
40,1.0043811
41,1.0058709
42,0.8105923
43,0.51382834
44,0.71595925
45,0.2912506
46,0.8279472
47,0.6524222
48,0.8334214
49,0.6234357
50,0.9458406
51,0.8812402
52,1.0135028
53,0.58749205
54,0.07238054
55,0.46783087
56,1.0744855
57,0.62655145
58,0.39282405
59,0.40033224
60,0.7194075
61,1.0116109
62,0.6720271
63,0.94268584
64,-0.016846975
65,0.7804374
66,0.11491933
67,0.6306521
68,0.8975395
69,0.017562198
70,0.7509158
71,0.9121217
72,0.36600965
73,0.80537176
74,0.05481342
75,0.15011726
76,0.8419239
77,0.6397645
78,0.33580944
79,0.99449414
80,1.0268489
81,0.80959725
82,0.84304357
83,0.8508465
84,0.92087424
85,0.3216096
86,0.26313925
87,0.118736535
88,0.38827953
89,0.46448874
90,0.75506115
91,0.6383063
92,0.09575055
93,0.649507
94,0.6302499
95,0.13380747
96,0.0257409
97,0.7235739
98,0.2347904
99,0.27663207
100,0.9146161
101,1.0133842
102,-0.036532648
103,0.7789078
104,-0.0036739912
105,0.67291784
106,0.67958105
107,0.18723993
108,0.9187497
109,0.4061313
110,0.08003429
111,0.10960248
112,0.6867901
113,0.82744277
114,0.16746593
115,0.76473784
116,0.007755875
117,0.24486217
118,0.002522111
119,0.6228198
120,0.61823875
121,0.4771889
122,-0.04982958
123,0.27013645
124,0.53903306
125,0.66470164
126,0.73575693
127,0.08900609
128,0.009603559
129,0.9956241
130,-0.05141835
131,0.8910782
132,0.244525
133,0.39239922
134,0.31892037
135,0.81239486
136,0.5306985
137,0.33826387
138,0.18269776
139,0.7537494
140,0.31116426
141,0.50712323
142,0.6618327
143,0.5532189
144,0.6048379
145,0.53878206
146,0.8724269
147,0.38224238
